PlaneIssueYear_agg,Model_agg,Dest_agg,Origin_agg,Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,DepTime_minutes,CRSDepTime_minutes,CRSArrTime_minutes,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayofMonth_sin,DayofMonth_cos,EngineType_agg,AircraftType_agg,Manufacturer_agg,Year_agg,Origin_mean_enc,Dest_mean_enc,EngineType_idx,AircraftType_idx,Manufacturer_idx,Model_mean_enc,Year_idx,PlaneIssueYear_mean_enc,prediction
2000,Other,MSP,TPA,2003,10,14,2,196,28,-7,TPA,MSP,1307,23,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,1033,1040,1176,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,6.680399116800357,3.5673563595463493,0.0,0.0,2.0,9.230822028350557,2.0,8.060749240634491,-2.626823351830936
2001,EMB-145LR,IAH,Other,2003,10,19,7,82,-5,-5,MAF,IAH,429,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,665,670,752,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.651372482722222,-0.7587581226927911,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,7.697414567383773,0.0,0.0,4.0,15.259315982616133,2.0,8.39759488418959,-9.029538261255443
1989,Other,CLT,EWR,2003,10,18,6,105,-15,-5,EWR,CLT,529,14,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,355,360,465,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4853019625310812,-0.874346616144582,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,11.664694280078896,5.9832687632938315,1.0,0.0,0.0,9.230822028350557,2.0,9.735991372994896,-9.396447378740934
1998,MD-88,DFW,Other,2003,9,14,7,177,-10,-2,PIT,DFW,1068,16,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,651,653,770,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.20791169081775931,-0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,6.8114287483807034,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-6.6374350508495015
1998,Other,Other,Other,2003,9,17,3,58,8,3,KTN,JNU,234,14,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,1245,1242,1300,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,8.15239739924791,3.1937175383296803
2001,EMB-145LR,DCA,EWR,2003,10,24,5,61,0,-1,EWR,DCA,199,21,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,824,825,886,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-0.9884683243281114,0.15142777750457667,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,11.664694280078896,5.628886745955213,0.0,0.0,4.0,15.259315982616133,2.0,8.39759488418959,3.2603256761774912
1986,DC-9-82(MD-82),DFW,Other,2003,9,30,2,96,-1,-5,ELP,DFW,551,14,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,550,555,711,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064E-16,1.0,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,6.8114287483807034,0.0,0.0,1.0,8.98002063835874,2.0,9.691058122205662,-3.2759432041451486
1998,MD-88,ATL,ORD,2003,9,26,5,121,110,35,ORD,ATL,606,88,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,1081,1046,1227,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,0.6691306063588585,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,15.675993509819032,8.974253931238774,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,93.36246692338311
1997,Other,CLE,Other,2003,10,17,5,110,-7,-3,BDL,CLE,475,12,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,862,865,975,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-0.2993631229733574,-0.954139256400049,Turbo-Jet,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,8.119788253087975,1.0,0.0,4.0,9.230822028350557,2.0,9.759827586206896,-11.05036403005911
1997,Other,Other,CLE,2003,10,30,4,71,7,-4,CLE,ROC,245,33,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,1141,1145,1216,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.20129852008866028,0.9795299412524945,Turbo-Jet,Fixed Wing Multi-Engine,EMBRAER,Other,9.346701033532964,8.709601869360514,1.0,0.0,4.0,9.230822028350557,2.0,9.759827586206896,10.468279903365334
2002,A320-232,DEN,IAD,2003,10,23,4,231,3,4,IAD,DEN,1452,19,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2002,1024,1020,1131,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,10.9787166165345,6.671995688880905,1.0,0.0,2.0,9.767034170560748,2.0,10.805877962786628,-2.4409806503323868
1987,DC-9-82(MD-82),Other,Other,2003,9,23,2,122,-8,-1,STL,RDU,667,23,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,1195,1196,1378,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.9945218953682733,0.10452846326765387,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,8.709601869360514,0.0,0.0,1.0,8.98002063835874,2.0,8.995852750585964,4.65428388101366
1999,A319-112,PHL,SAN,2003,10,1,3,299,-12,0,SAN,PHL,2369,12,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,390,390,869,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.20129852008866006,0.9795299412524945,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,6.799722537520495,10.296256258534365,1.0,0.0,2.0,3.665385649019081,2.0,8.951785672246157,-3.596736779951655
1995,EMB-120ER,SFO,Other,2003,10,12,7,52,-12,0,FAT,SFO,158,7,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,1211,1220,1272,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.6513724827222223,-0.758758122692791,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,14.164711200401808,3.0,0.0,4.0,7.544103767224874,2.0,8.458034351374415,-5.66783960124658
1999,Other,PHX,DFW,2003,9,19,5,160,-27,-3,DFW,PHX,868,9,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,357,360,400,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,-0.6691306063588585,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,9.396777865515368,7.219553583083148,1.0,0.0,2.0,9.230822028350557,2.0,8.951785672246157,-15.391404963954889
2001,A320-232,SAN,DEN,2003,10,19,7,134,29,38,DEN,SAN,853,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,1253,1215,1289,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.651372482722222,-0.7587581226927911,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.473541639387195,8.004574642212615,1.0,0.0,2.0,9.767034170560748,2.0,8.39759488418959,32.02681277264683
1999,717-200,Other,ATL,2003,9,25,4,133,10,0,ATL,HOU,696,11,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,1999,575,575,648,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.709601869360514,0.0,0.0,0.0,8.32389402254914,2.0,8.951785672246157,-8.43367585364436
1994,A320-232,IAD,ORD,2003,10,2,4,113,-6,7,ORD,IAD,589,21,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,897,890,1063,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.39435585511331855,0.9189578116202306,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,15.675993509819032,9.066884843526283,1.0,0.0,2.0,9.767034170560748,2.0,9.74574095924155,6.5207786418709865
2001,EMB-145LR,IAH,CVG,2003,10,29,3,167,-33,-4,CVG,IAH,871,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,401,405,512,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,8.350631890293089,7.697414567383773,0.0,0.0,4.0,15.259315982616133,2.0,8.39759488418959,-15.916494231823316
2000,Other,DFW,LAS,2003,9,8,1,150,-1,-2,LAS,DFW,1055,17,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,948,950,1220,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,9.328255875173504,6.8114287483807034,1.0,0.0,2.0,9.230822028350557,2.0,8.060749240634491,-0.2576887916676678
1998,MD-88,LAX,MCO,2003,9,1,1,296,-8,-8,MCO,LAX,2217,14,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,927,935,1051,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.20791169081775931,0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.620167514622919,7.932018227878917,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-12.97651366711289
2001,A319-131,SFO,DFW,2003,10,7,2,218,-10,6,DFW,SFO,1464,8,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,521,515,613,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,9.396777865515368,14.164711200401808,1.0,0.0,2.0,9.696029715635147,2.0,8.39759488418959,-5.673644909581714
2002,717-200,DFW,ATL,2003,9,29,1,135,-3,-3,ATL,DFW,732,21,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,492,495,570,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,6.8114287483807034,0.0,0.0,0.0,8.32389402254914,2.0,10.805877962786628,-1.3562607304130085
2002,CL-600-2B19,Other,DFW,2003,10,13,1,58,25,30,DFW,AUS,190,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,600,570,628,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,9.396777865515368,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,10.805877962786628,21.509860383428073
1994,737-524,PHL,IAH,2003,9,22,1,209,-28,-2,IAH,PHL,1324,11,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,465,467,736,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.9945218953682733,-0.10452846326765423,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.050345202906747,10.296256258534365,0.0,0.0,0.0,7.3156325671383895,2.0,9.74574095924155,-12.195449024747091
2000,717-200,MCO,Other,2003,9,13,6,135,-16,-10,PIT,MCO,834,15,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,1000,1010,1145,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,9.120714039323905,0.0,0.0,0.0,8.32389402254914,2.0,8.060749240634491,-11.121565385020558
2001,Other,Other,EWR,2003,9,10,3,640,-15,-6,EWR,HNL,4962,27,BOEING,767-424ER,Fixed Wing Multi-Engine,Turbo-Jet,2001,779,785,1065,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,11.664694280078896,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,8.39759488418959,-11.663694957482475
1999,A320-232,ATL,PHX,2003,9,17,3,214,-12,-2,PHX,ATL,1587,10,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,881,883,1277,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.683139616169713,8.974253931238774,1.0,0.0,2.0,9.767034170560748,2.0,8.951785672246157,-7.673740365359304
2003,CL-600-2B19,SLC,Other,2003,10,28,2,115,17,29,SNA,SLC,588,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,489,460,635,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,5.6769656792816985,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,19.283234231149926
1990,MD-88,DEN,CVG,2003,9,9,2,170,6,-4,CVG,DEN,1069,18,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,531,535,585,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.9510565162951536,-0.30901699437494734,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,8.350631890293089,6.671995688880905,0.0,0.0,6.0,6.808310755835898,2.0,9.401361050719242,-4.993160109514051
2001,717-200,ATL,Other,2003,9,4,4,100,3,-10,RSW,ATL,515,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,905,915,1015,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773942,0.6691306063588582,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.974253931238774,0.0,0.0,0.0,8.32389402254914,2.0,8.39759488418959,-14.705512353343321
2003,CL-600-2B19,DFW,Other,2003,9,18,4,70,0,0,AUS,DFW,190,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1150,1150,1220,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.587785252292473,-0.8090169943749475,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,6.8114287483807034,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,-8.531283697997727
2000,Other,Other,ATL,2003,9,5,5,114,-15,0,ATL,MDW,590,16,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,945,945,999,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.709601869360514,1.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,-2.5118219266021473
1996,EMB-120ER,SFO,Other,2003,10,6,1,52,-2,0,FAT,SFO,158,5,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1996,1220,1220,1272,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9377521321470804,0.3473052528448203,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,14.164711200401808,3.0,0.0,4.0,7.544103767224874,2.0,8.587298308709176,-7.124778676825267
Other,DC-9-82(MD-82),Other,DFW,2003,9,12,5,121,-1,-3,DFW,IND,762,12,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,456,459,580,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.5877852522924732,-0.8090169943749473,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,9.396777865515368,8.709601869360514,0.0,0.0,1.0,8.98002063835874,2.0,9.302343060606566,-4.763600581881912
1998,MD-88,MIA,Other,2003,9,19,5,169,47,16,STX,MIA,1139,9,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,936,920,1089,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,-0.6691306063588585,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,11.379715691634773,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,7.49077992763813
1991,767-332,TPA,ATL,2003,9,28,7,84,5,2,ATL,TPA,406,23,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1991,882,880,964,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.40673664307580015,0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.960492120541886,0.0,0.0,0.0,7.792971175166297,2.0,8.37750184862606,7.983578937414013
2002,Other,IAH,PHX,2003,9,13,6,164,-31,-5,PHX,IAH,1009,9,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2002,435,440,724,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,8.683139616169713,7.697414567383773,0.0,0.0,0.0,9.230822028350557,2.0,10.805877962786628,-13.593345979496608
1997,CL-600-2B19,DFW,Other,2003,9,11,4,80,360,275,BTR,DFW,383,35,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,950,675,755,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773945,-0.6691306063588579,Turbo-Jet,Fixed Wing Multi-Engine,CANADAIR,Other,7.827521301552078,6.8114287483807034,1.0,0.0,9.0,11.312338758071713,2.0,9.759827586206896,278.50277857107363
2002,EMB-145LR,Other,IAH,2003,10,27,1,141,-9,0,IAH,COS,809,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,1240,1240,1321,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,9.050345202906747,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,10.805877962786628,-4.490527956378238
1985,737-3TO,DTW,IAH,2003,9,5,5,176,2,-2,IAH,DTW,1076,40,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,1141,1143,1379,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.050345202906747,4.829796783183208,1.0,0.0,0.0,10.403174802951403,2.0,9.261307803071105,16.241461542111423
1988,Other,CLT,Other,2003,10,22,3,87,23,3,IND,CLT,428,14,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1988,1113,1110,1257,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9680771188662043,-0.2506525322587205,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,5.9832687632938315,1.0,0.0,0.0,9.230822028350557,2.0,8.743839189811263,1.2854532190979886
1994,737-524,IAH,MSP,2003,9,25,4,178,-26,-9,MSP,IAH,1034,14,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,823,832,1010,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,8.088316521169284,7.697414567383773,0.0,0.0,0.0,7.3156325671383895,2.0,9.74574095924155,-15.727880361266841
1987,757-251,DTW,MSP,2003,10,20,1,99,20,25,MSP,DTW,528,16,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1987,435,410,569,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7907757369376986,-0.6121059825476627,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,8.088316521169284,4.829796783183208,1.0,0.0,0.0,7.617405392894341,2.0,8.995852750585964,23.633666138497166
2000,Other,SEA,LAS,2003,9,15,1,149,-9,-8,LAS,SEA,866,10,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2000,1176,1184,1333,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.328255875173504,9.521523958095187,1.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,-17.35081741590859
1994,737-4Q8,PDX,Other,2003,9,28,7,147,-23,-8,SNA,PDX,859,10,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,525,533,680,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.40673664307580015,0.913545457642601,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,7.5924235143360566,1.0,0.0,0.0,9.538047241671155,2.0,9.74574095924155,-15.36193053615002
1994,Other,Other,ATL,2003,9,14,7,78,-4,-6,ATL,TRI,227,20,AEROSPATIALE/ALENIA,ATR-72-212,Fixed Wing Multi-Engine,Turbo-Prop,1994,540,546,624,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.20791169081775931,-0.9781476007338057,Turbo-Prop,Fixed Wing Multi-Engine,Other,Other,9.925471676999171,8.709601869360514,3.0,0.0,3.0,9.230822028350557,2.0,9.74574095924155,-3.859575459292343
1988,DC-9-82(MD-82),Other,Other,2003,9,26,5,106,56,0,MSY,STL,604,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,1132,1132,1238,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,0.6691306063588585,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,8.709601869360514,0.0,0.0,1.0,8.98002063835874,2.0,8.743839189811263,-3.530028391604141
2002,Other,BWI,IAH,2003,9,21,7,191,-23,-2,IAH,BWI,1235,11,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2002,790,792,1043,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.050345202906747,8.66603547459252,0.0,0.0,0.0,9.230822028350557,2.0,10.805877962786628,-10.365744775971617
1999,EMB-120ER,Other,IAH,2003,10,9,4,65,27,0,IAH,ACT,159,51,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1999,724,725,790,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9680771188662043,-0.25065253225872064,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,9.050345202906747,8.709601869360514,3.0,0.0,4.0,7.544103767224874,2.0,8.951785672246157,32.99376349425291
1998,737-824,EWR,Other,2003,9,28,7,235,13,19,BQN,EWR,1585,16,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,589,570,805,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.40673664307580015,0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,15.768378769214289,0.0,0.0,0.0,9.662595149583996,2.0,8.15239739924791,13.924087699713736
2003,CL-600-2B19,Other,Other,2003,10,31,5,95,274,331,BFL,SBA,82,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1031,700,795,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-2.4492935982947064E-16,1.0,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,299.8212463151624
Other,Other,JFK,LAS,2003,9,8,1,288,-2,-1,LAS,JFK,2248,14,BOEING,757-225,Fixed Wing Multi-Engine,Turbo-Fan,1984,824,825,1293,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.328255875173504,9.509592624890994,0.0,0.0,0.0,9.230822028350557,2.0,9.302343060606566,-3.4914437153113855
1990,Other,BWI,DFW,2003,9,29,1,173,-26,-2,DFW,BWI,1217,11,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,1008,1010,1243,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.396777865515368,8.66603547459252,0.0,0.0,0.0,9.230822028350557,2.0,9.401361050719242,-6.6993225235461935
2001,Other,LGA,PHL,2003,10,4,6,53,-1,12,PHL,LGA,96,13,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,1322,1310,1363,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.72479278722912,0.6889669190756866,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,10.113267873696955,16.12164469742361,1.0,0.0,2.0,9.230822028350557,2.0,8.39759488418959,7.215688139437285
1989,Other,BOS,CLT,2003,10,7,2,125,-2,-4,CLT,BOS,728,14,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,611,615,740,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.5684770224079,8.692872657946962,1.0,0.0,0.0,9.230822028350557,2.0,9.735991372994896,-5.407658174636532
