Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,4,9,3,235,4,6,ORD,LAS,1515,11,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,-6.418663661783251
2008,4,9,3,101,-16,-2,STL,ATL,483,8,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-10.40929144348666
2008,4,9,3,75,-1,-2,BWI,MHT,377,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-7.387452341976838
2008,4,9,3,102,-20,-12,BOI,SFO,522,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,-17.89764049642597
2008,4,9,3,60,45,44,AUS,DFW,190,8,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,38.20664106728302
2008,4,9,3,70,-5,0,SJC,ONT,333,7,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1985,-5.160809641051635
2008,4,9,3,100,12,8,IAD,CHS,441,24,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,12.253583519769853
2008,4,10,4,149,-16,-5,MSY,DCA,969,14,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-7.385588141805135
2008,4,10,4,90,5,2,MHT,BWI,377,15,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,2.2165161774655964
2008,4,10,4,123,10,16,ORD,SAV,773,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,12.265057349763062
2008,4,10,4,78,-6,-2,ATL,RDU,356,10,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-6.466711324470355
2008,4,10,4,297,-19,-6,SEA,IAD,2306,11,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,-12.261950096214298
2008,4,10,4,145,7,2,LAX,DEN,862,10,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1999,-3.9086148325976815
2008,4,10,4,305,-25,5,RDU,LAS,2027,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-11.0706982089073
2008,4,10,4,75,-7,2,PHX,SNA,338,5,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-4.519207797212124
2008,4,10,4,195,-12,1,STL,SLC,1156,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,-9.406709222078819
2008,4,10,4,78,23,29,CLE,BWI,314,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,29.52573592225248
2008,4,10,4,145,201,171,DEN,LAX,862,53,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,203.59732646489877
2008,4,10,4,79,-5,-5,CVG,CAE,404,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-10.895597427118298
2008,4,10,4,101,-3,0,PHX,SBA,455,23,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,5.819542278638884
2008,4,10,4,51,19,13,MEM,LIT,129,19,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,16.087161779593345
2008,4,10,4,75,-4,8,LAS,PHX,256,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,3.2986141244500438
2008,4,10,4,67,2,-4,CHS,ATL,259,16,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.008561218181617
2008,4,10,4,240,94,22,LAX,ORD,1745,71,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,67.3703073091189
2008,4,10,4,130,-11,-10,ATL,OKC,761,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-16.285432150742942
2008,4,10,4,47,7,4,SAN,LAX,109,17,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,7.774218808436805
2008,4,10,4,75,24,21,LAX,SMF,373,14,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1986,21.828122833447235
2008,4,10,4,145,5,5,OAK,DEN,957,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-3.027656630803687
2008,4,10,4,89,-5,-5,DEN,SLC,391,14,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2007,-7.832444969180068
2008,4,10,4,230,21,17,LAX,BNA,1797,22,BOEING,737-76Q,Fixed Wing Multi-Engine,Turbo-Fan,2001,23.97527398672504
2008,4,10,4,99,-1,-11,PVD,IAD,372,37,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,3.370904127145195
2008,4,10,4,174,-7,22,GEG,TUS,1125,13,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,17.369305006682882
2008,4,10,4,132,40,38,ATL,PHL,665,34,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,50.33560764520706
2008,4,10,4,204,194,194,PHX,ORD,1440,19,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,192.30456499594234
2008,4,10,4,95,4,5,JAN,DFW,408,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.1027528216749474
2008,4,10,4,70,0,3,LAX,LAS,236,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,1.4085927942104366
2008,4,10,4,168,17,0,LGA,JAX,834,68,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,39.36181067288941
2008,4,10,4,140,119,87,ALB,ORD,723,14,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,78.95297237747904
2008,4,10,4,126,-7,-4,DEN,AUS,775,11,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,-7.710049199580515
2008,4,10,4,350,-17,-7,JFK,PHX,2153,37,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,-4.119104837794053
2008,4,10,4,161,-19,7,ATL,HPN,780,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,4.4107090545333785
2008,4,10,4,113,31,34,DEN,LAS,629,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,30.023670207071362
2008,4,10,4,112,19,14,MCI,CLE,694,18,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,17.72781960087498
2008,4,10,4,342,80,12,EWR,PHX,2133,105,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,77.87152450372672
2008,4,10,4,175,23,35,FLL,PHL,992,15,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,29.920228903343443
2008,4,10,4,138,16,30,DEN,SAN,853,11,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,23.241220767195742
2008,4,10,4,123,41,42,DEN,SAT,794,12,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,38.90701274876757
2008,4,10,4,326,-14,2,PHL,PHX,2075,24,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,-3.8291345502065717
2008,4,10,4,97,-5,-9,LAX,SGU,348,22,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1994,-4.800555175999959
2008,4,10,4,143,5,16,DEN,SNA,846,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,9.997309403932494
2008,4,10,4,125,6,3,SLC,SFO,599,21,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,3.2456280008764864
2008,4,10,4,72,-4,-7,LAX,SJC,308,20,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,-3.24448679197722
2008,4,11,5,104,-8,-7,ONT,SLC,558,17,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,-5.214510846654743
2008,4,11,5,129,10,2,PSP,DEN,776,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.336046688527224
2008,4,11,5,65,-13,-2,LBB,DAL,293,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,-6.062127255278488
2008,4,11,5,166,-23,-2,JFK,ORD,740,15,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,-12.11132609399707
2008,4,11,5,81,-3,-8,LAX,SFO,337,17,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,-5.154573364148892
2008,4,11,5,85,16,-1,OAK,SAN,446,34,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,17.3350146886457
2008,4,11,5,126,16,8,PHX,SFO,651,19,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,8.777965451224082
2008,4,11,5,334,26,-6,SFO,JFK,2586,31,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1989,3.999853615025649
2008,4,11,5,86,-5,2,DCA,BOS,399,16,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,3.589166882972277
2008,4,11,5,70,62,30,ORD,CVG,264,44,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,55.7530366509243
2008,4,11,5,149,4,2,HPN,ORD,738,26,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,3.1193744126718697
2008,4,11,5,112,1,-8,ROA,ORD,531,17,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-12.261697040135006
2008,4,11,5,177,-17,-4,PBI,DTW,1087,13,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,-10.738255763708066
2008,4,11,5,182,116,125,SAT,DTW,1215,24,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,129.5299903875723
2008,4,11,5,205,50,60,DFW,EWR,1372,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,53.16474317740362
2008,4,11,5,264,15,-5,LAX,DTW,1979,20,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,2001,-3.819730203882555
2008,4,11,5,110,1,14,ELP,HOU,677,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,9.074667532365574
2008,4,11,5,191,16,44,LAS,IAH,1222,12,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2002,36.6800336513529
2008,4,11,5,153,-14,-1,TPA,PHL,920,20,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.640994410062591
2008,4,11,5,73,43,36,MEM,GPT,324,18,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,37.77515629381642
2008,4,11,5,202,84,3,JFK,MSY,1182,96,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,68.09024288531118
2008,4,11,5,149,-18,-12,BUR,SEA,937,11,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,-17.281421506997226
2008,4,11,5,110,4,2,LAS,DEN,629,16,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2006,1.976140909053509
2008,4,11,5,74,172,105,DCA,EWR,199,96,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,173.28700608129452
2008,4,11,5,84,-3,-2,SFO,LAX,337,13,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,-5.113661888039564
2008,4,11,5,174,8,31,IAH,DTW,1076,19,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,30.630958409506775
2008,4,11,5,95,12,9,JFK,IAD,228,43,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,27.851751350974894
2008,4,11,5,60,41,45,PDX,GEG,279,8,BOEING,737-3K2,Fixed Wing Multi-Engine,Turbo-Jet,1987,39.66421284182366
2008,4,11,5,172,-15,-5,SNA,SEA,978,14,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1999,-12.034678400781564
2008,4,11,5,307,3,-2,ATL,SJC,2116,15,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,-11.250774019582883
2008,4,11,5,58,-7,-7,SFO,FAT,158,16,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,-5.253778074274054
2008,4,11,5,83,141,96,ATL,PFN,247,50,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,2001,124.69466873915177
2008,4,11,5,157,-5,7,ONT,SEA,956,12,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,1.0677267264085906
2008,4,11,5,134,-13,-7,LAS,PDX,762,15,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,-10.193308784159568
2008,4,12,6,95,3,-6,XNA,IAH,438,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-11.328109207034315
2008,4,12,6,42,-10,-6,FNT,DTW,56,15,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1978,-3.8784142580972567
2008,4,12,6,180,-1,0,AUS,LAS,1090,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1992,-7.21633453532136
2008,4,12,6,81,-16,-6,CLT,JAX,329,15,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,1999,-6.558202233663424
2008,4,12,6,59,1,-3,SAT,IAH,191,11,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2002,-5.530052060642898
2008,4,12,6,187,4,-3,PHX,MSP,1276,16,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,-5.420845614199145
2008,4,12,6,57,12,13,SPI,ORD,174,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,3.8130353317914363
2008,4,12,6,151,-13,-3,MCO,BMI,936,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-11.48593280897945
2008,4,12,6,167,16,1,PHL,PBI,951,36,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,12.304600784336287
2008,4,12,6,94,-12,-6,LAX,TUS,451,19,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-3.6972404180609324
2008,4,12,6,180,-1,-5,PSP,IAH,1269,13,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.04541062451034
2008,4,12,6,257,-1,-6,LAS,PIT,1910,31,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,3.6709894040462663
2008,4,12,6,153,28,0,PHX,OMA,1037,24,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,6.579697703348168
2008,4,12,6,122,-15,-5,DFW,CVG,812,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.333017000486022
2008,4,12,6,170,-17,0,MSP,LGA,1020,20,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,2.0272753026799126
2008,4,12,6,145,6,24,IAH,MIA,964,12,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2003,20.579709910117458
2008,4,12,6,105,25,20,CVG,MCI,539,21,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,21.736881198965314
2008,4,12,6,69,10,9,IND,DTW,231,17,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,9.99285022479878
2008,4,12,6,105,-7,-4,DFW,OMA,583,19,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,0.06452890051995297
2008,4,12,6,114,-35,-7,CLT,LGA,544,13,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-14.163853356024932
2008,4,12,6,83,-17,-1,LGA,BOS,185,21,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,-1.7185967596489604
2008,4,12,6,232,55,36,EWR,IAH,1400,26,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,36.320654635596966
2008,4,12,6,78,-15,-4,ATL,CRW,363,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-6.505535351623285
2008,4,12,6,163,-2,2,ATL,MSP,906,35,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,13.050637310993668
2008,4,13,7,166,-5,-2,LAS,IAH,1222,16,BOEING,737-924ER,Fixed Wing Multi-Engine,Turbo-Fan,2008,0.9848204917819849
2008,4,13,7,80,3,-7,ILM,ATL,377,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-10.981902107101464
2008,4,13,7,69,-11,-7,LAX,LAS,236,15,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,-8.176300387094509
2008,4,13,7,173,2,-11,MSP,IAH,1034,21,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,-8.137463660887787
2008,4,13,7,238,-14,-2,IND,LAS,1591,13,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.782745488275149
2008,4,13,7,76,-8,-5,JAN,ATL,341,10,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-9.359963721216593
2008,4,13,7,75,-26,-3,DCA,LGA,214,11,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-7.618612243080305
2008,4,13,7,144,-12,1,DEN,SNA,846,9,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,-6.19589919775534
2008,4,13,7,90,3,-4,IAH,AMA,519,9,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.962141241178758
2008,4,13,7,130,-2,3,MCO,BWI,787,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-2.4135639126712665
2008,4,13,7,46,-7,-6,SFO,MRY,77,15,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,-2.978176049805324
2008,4,13,7,205,-17,-3,CVG,ABQ,1240,14,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,-11.759686395481173
2008,4,13,7,166,12,-7,BOS,ATL,946,11,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-15.697217893336452
2008,4,13,7,145,63,66,ATL,DFW,732,16,LEBLANC GLENN T,FALCON XP,Fixed Wing Single-Engine,Reciprocating,1985,62.33864880980748
2008,4,13,7,225,17,30,BOS,STT,1693,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,27.993858018380976
2008,4,13,7,100,11,22,MSY,MCO,550,8,BOEING,737-3L9,Fixed Wing Multi-Engine,Turbo-Jet,1985,14.587360225008574
2008,4,13,7,238,-15,-2,PHX,CLT,1774,17,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.5697252168749536
2008,4,13,7,120,44,45,DFW,DEN,641,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,41.43041227932208
2008,4,13,7,110,-8,-6,SNA,SLC,588,12,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,-9.948500746127822
2008,4,13,7,97,-15,-3,SRQ,ATL,445,7,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-12.541573932948973
2008,4,13,7,305,-33,-1,BWI,PHX,1999,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-18.45109433986306
2008,4,13,7,80,12,-3,ATL,TPA,406,28,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,8.010452827107535
2008,4,13,7,92,-4,3,SFO,MFR,329,13,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1998,-0.9152878824074708
2008,4,13,7,177,-19,-8,DEN,ATL,1199,14,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,-12.406799292207184
2008,4,13,7,121,16,30,ORD,TUL,585,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,19.964100554221215
2008,4,13,7,103,-12,-2,TUL,DEN,541,8,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1997,-11.050510174626444
2008,4,13,7,70,4,10,IND,ORD,177,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,4.9473877706146725
2008,4,13,7,85,15,14,IAH,MOB,427,18,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,15.967352226480859
2008,4,13,7,70,-10,0,ONT,SJC,333,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-6.832980071676209
2008,4,13,7,180,6,13,FLL,STL,1056,15,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,6.814053633441874
2008,4,13,7,271,38,31,IAH,SEA,1874,20,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,28.907088885823732
2008,4,13,7,56,24,20,PIA,ORD,130,13,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,15.33824787521436
2008,4,13,7,73,45,41,IAH,BRO,308,22,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,47.106476970204966
2008,4,13,7,174,14,28,IAH,RDU,1043,40,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,44.67787155271964
2008,4,13,7,85,-2,15,SFO,LAX,337,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,7.274985614127996
2008,4,13,7,139,395,403,LAX,DEN,862,11,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1999,397.28528495159765
2008,4,13,7,95,19,28,LAS,SFO,414,16,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,26.409752479075195
2008,4,13,7,72,28,27,MSP,GFK,284,12,DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,22.80798942332629
2008,4,13,7,69,-18,-9,BWI,ROC,277,10,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2007,-13.444988561710362
2008,4,13,7,140,-10,0,CVG,OKC,756,20,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.8815313746817637
2008,4,13,7,77,22,13,DTW,SYR,374,22,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1980,19.91057000925507
2008,4,13,7,100,34,-5,JFK,RDU,426,60,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,32.060655068129904
2008,4,14,1,60,7,1,PHX,ABQ,328,16,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1989,7.2326821823154015
2008,4,14,1,155,-12,-2,PBI,JFK,1028,14,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,-3.478263365817204
2008,4,14,1,164,-20,-2,RSW,PHL,992,11,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-9.94311751768866
2008,4,14,1,66,-4,-10,LGA,BOS,185,35,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,7.212496227736191
2008,4,14,1,85,-15,0,MDW,MCI,405,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,-5.289471447451724
2008,4,14,1,115,-6,-4,DFW,VPS,626,21,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.21676583118410697
2008,4,14,1,95,-4,1,SAN,RNO,488,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.6479284679630144
2008,4,14,1,150,-17,-3,MCO,ISP,972,16,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-4.077397437454492
2008,4,14,1,90,20,5,EUG,SFO,451,11,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,1.0775054876738412
2008,4,14,1,65,2,0,CVG,CLE,221,18,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,0.34461635927472223
2008,4,14,1,70,-2,3,SAN,PHX,304,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.1148414270930918
2008,4,14,1,54,0,0,ORD,ATW,160,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,2.930603895149794
2008,4,14,1,75,13,3,ABQ,DEN,349,18,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,5.65927070894452
2008,4,14,1,60,-6,-1,DAL,SAT,248,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-5.793970349577522
2008,4,14,1,165,-4,-6,LAS,DFW,1055,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-5.360468426789996
2008,4,14,1,55,-7,-2,AUS,DAL,189,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-7.098673039221653
2008,4,14,1,77,3,0,ATL,DAB,366,20,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,2.9810178949425037
2008,4,14,1,330,-1,-4,HNL,LAS,2762,17,BOEING,767-3G5,Fixed Wing Multi-Engine,Turbo-Jet,2001,-2.3448443968282575
2008,4,14,1,169,-19,2,IND,DEN,977,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,-6.484276959571554
2008,4,14,1,82,-4,-11,GPT,TPA,429,13,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-12.30878699834293
2008,4,14,1,82,25,28,LAX,MRY,267,16,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,27.441626408642776
2008,4,14,1,102,-11,1,PHL,CLT,448,16,BOEING,757-2B7,Fixed Wing Multi-Engine,Turbo-Fan,1994,-0.6556815112886252
2008,4,14,1,260,-15,-7,BOS,IAH,1597,19,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,-13.867962248817898
2008,4,14,1,123,-14,-6,MDT,ATL,619,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-14.456848518412622
