Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,4,16,3,100,-13,0,BOS,IAD,413,18,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,-3.423713988152664
2008,4,16,3,140,7,-2,ORD,GPT,800,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-3.3672935064318343
2008,4,16,3,141,-4,-6,BZN,MSP,874,12,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-4.180895167813123
2008,4,16,3,161,2,-10,SNA,SEA,978,10,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,-4.180895167813123
2008,4,16,3,270,-8,0,DFW,SJU,2165,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.510468455666614
2008,4,16,3,150,-17,4,BWI,JAN,888,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2008,-3.040430299681172
2008,4,16,3,110,9,8,DEN,DFW,641,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1984,-1.5823827956458438
2008,4,16,3,343,1,-7,SFO,JFK,2586,37,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,20.044733774915578
2008,4,16,3,69,-7,-10,ABE,CLE,339,11,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,-2.514509761477395
2008,4,16,3,157,3,-3,MSP,LGA,1020,24,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,-0.41625461653377016
2008,4,16,3,165,-16,2,SEA,SAN,1050,16,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1994,-2.199464963072507
2008,4,16,3,131,-16,-12,ONT,DEN,819,12,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-2.514509761477395
2008,4,16,3,64,-4,-4,YUM,PHX,160,10,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,-2.514509761477395
2008,4,16,3,146,-32,-6,EWR,ATL,745,16,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,-2.210667332950777
2008,4,16,3,99,-11,-11,FWA,ATL,508,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.2532316028490307
2008,4,16,3,161,-1,4,SAT,ORD,1041,15,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-0.7387337990429355
2008,4,16,3,37,-4,-5,HNL,OGG,100,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.514509761477395
2008,4,16,3,225,81,68,LAS,ORD,1515,54,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,114.2789789444663
2008,4,16,3,76,12,26,ORD,CVG,264,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,19.93721887422439
2008,4,16,3,147,-4,0,SNA,PDX,859,13,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,1999,-2.514509761477395
2008,4,16,3,70,-8,6,EWR,DCA,199,18,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,0.18252084623770407
2008,4,16,3,117,-8,1,MEM,DTW,610,11,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1980,-1.784536967263723
2008,4,16,3,85,3,-1,DAL,MCI,461,13,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,-1.784536967263723
2008,4,16,3,83,43,11,LAX,PHX,370,49,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,30.497751543149327
2008,4,16,3,195,46,50,ORF,DFW,1213,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,20.598557068589987
2008,4,16,3,79,-13,-7,BUR,SFO,326,7,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.5232588086353582
2008,4,16,3,112,-22,0,RIC,ATL,481,14,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-1.2082140102304701
2008,4,16,3,65,10,-8,MCO,MIA,193,19,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.021141390826965888
2008,4,16,3,128,-7,-2,DFW,ATL,732,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.795739337141993
2008,4,16,3,267,-13,17,EWR,AUS,1504,32,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,14.849104529673713
2008,4,16,3,76,1,-2,PHX,SAN,304,22,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,1.1472531068653102
2008,4,16,3,115,-13,-11,PDX,SFO,550,22,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2001,1.1472531068653102
2008,4,16,3,65,-6,3,MDW,DTW,229,11,BOEING,737-317,Fixed Wing Multi-Engine,Turbo-Jet,1985,-0.3715067455839399
2008,4,16,3,125,-3,2,ABQ,LAX,677,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-1.2676266920670416
2008,4,16,3,124,-14,-7,ATL,BUF,712,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.2676266920670416
2008,4,16,3,89,5,17,SFO,LAS,414,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,11.459633288181212
2008,4,17,4,47,-2,-8,ABY,ATL,146,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-3.409279055360834
2008,4,17,4,33,-3,-5,YUM,IPL,58,13,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,0000,-4.292790071588516
2008,4,17,4,170,-21,0,PVD,MCO,1073,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-4.687077480873013
2008,4,17,4,44,6,-4,COS,DEN,72,28,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.3523824834010649
2008,4,17,4,110,-4,-3,JAX,BWI,663,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-4.9673231976688506
2008,4,17,4,155,7,-5,PBI,JFK,1028,17,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.118215187772534
2008,4,17,4,63,3,4,TVC,DTW,207,16,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1991,-2.8319661693508893
2008,4,17,4,261,16,-1,EWR,DEN,1605,27,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.9412370107617491
2008,4,17,4,80,0,-1,BHM,STL,410,14,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-4.042857601357548
2008,4,17,4,46,-2,-4,MCN,ATL,79,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.5369274828303667
2008,4,17,4,70,-20,-10,SUN,SLC,223,5,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,-3.869805938233932
2008,4,17,4,125,-3,13,IAD,ORD,589,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,-0.5616681644780332
2008,4,17,4,60,-8,-2,RDU,BWI,255,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.41903557344924
2008,4,17,4,191,222,214,FLL,BOS,1237,14,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,139.70288413098234
2008,4,17,4,98,-5,-1,IAH,AMA,519,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-2.2532316028490307
2008,4,17,4,82,-22,-5,MSP,ORD,334,10,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-2.7280869777559706
2008,4,17,4,210,6,-5,HOU,JFK,1428,19,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.2196149289739675
2008,4,17,4,105,14,14,SJC,PHX,621,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.6631357466043459
2008,4,17,4,68,-14,-6,EWR,BTV,266,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.264433972727301
2008,4,17,4,84,-12,-9,GTF,SLC,463,8,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,-2.2532316028490307
2008,4,17,4,54,-1,-11,FSD,MSP,197,15,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.199464963072507
2008,4,17,4,297,-5,5,SEA,IAD,2306,14,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,-0.7864347413927242
2008,4,17,4,155,-6,16,IAH,ORD,925,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,11.514160254389283
2008,4,17,4,107,-11,-6,MEM,TPA,656,13,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1975,-1.784536967263723
2008,4,17,4,85,-1,-6,MSY,ATL,425,17,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.1569053691693143
2008,4,17,4,65,-2,2,MDW,CMH,284,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-1.5232588086353582
2008,4,17,4,99,0,-6,ATL,DCA,547,18,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.1569053691693143
2008,4,17,4,91,-12,-4,ATL,BTR,449,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.2082140102304701
2008,4,17,4,80,-9,-2,SLC,DEN,391,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.5232588086353582
2008,4,17,4,75,-7,-3,SMF,ONT,389,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.6890627792355677
2008,4,17,4,320,19,3,LAX,EWR,2454,17,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.04254763623189275
2008,4,17,4,115,-25,-6,MEM,ORD,491,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.1661591099407294
2008,4,17,4,138,-12,-2,BOS,CVG,752,19,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,0.0920552010364025
2008,4,17,4,87,-25,-9,ROC,EWR,246,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.1661591099407294
2008,4,17,4,124,6,13,SEA,SFO,679,12,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,0.06683704760932675
2008,4,17,4,160,6,0,ATL,BOS,946,23,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,1.1472531068653102
2008,4,17,4,60,11,12,TUS,ABQ,321,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,1.2955054681721625
2008,4,17,4,113,-8,-2,ATL,XNA,589,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-0.9525818936621535
2008,4,17,4,188,-9,-4,MIA,MDW,1182,12,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.784536967263723
2008,4,17,4,135,-19,3,OAK,TUS,747,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1990,0.14540352961274122
2008,4,17,4,64,-9,-8,ATL,GTR,241,21,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,1.3319714132241907
2008,4,17,4,314,4,1,ATL,SFO,2139,22,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,0.8357912609808127
2008,4,17,4,163,0,15,LAX,SEA,954,14,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,9.341520877972446
2008,4,17,4,153,-19,-7,ATL,MSP,906,14,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-2.0431678185508666
2008,4,18,5,137,0,0,MFR,PHX,854,15,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-3.2239842412925896
2008,4,18,5,47,-8,-10,ABY,ATL,146,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.860367501662379
2008,4,18,5,65,-3,-16,DCA,JFK,213,14,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-3.8173449425413337
2008,4,18,5,99,-14,-5,BWI,CVG,430,13,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,-4.349097879837968
2008,4,18,5,359,-8,4,EWR,LAX,2454,20,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,0.9581659784434079
2008,4,18,5,49,5,0,HNL,ITO,216,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.8804011375426057
2008,4,18,5,63,19,-3,BTR,IAH,253,12,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-3.938899623925168
2008,4,18,5,64,-7,-6,ATL,TRI,227,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-0.6904857157165802
2008,4,18,5,84,4,-5,IAD,CLT,321,35,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1988,17.235584121374877
2008,4,18,5,175,34,35,HOU,PHX,1020,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,25.3848703044206
2008,4,18,5,108,-1,-1,DTW,BOS,632,16,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,-1.945858112583029
2008,4,18,5,170,-1,2,IAH,DTW,1076,21,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,0.08918982734441867
2008,4,18,5,245,-4,-2,BHM,LAS,1618,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-2.4400247701856514
2008,4,18,5,85,-11,-4,BWI,DTW,408,10,BOEING,737-3Y0,Fixed Wing Multi-Engine,Turbo-Fan,1986,-2.260902910987917
2008,4,18,5,96,21,15,ANC,OME,539,12,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,10.262223326999186
2008,4,18,5,123,-12,0,ORF,ATL,516,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.999624752359552
2008,4,18,5,145,-19,-1,SAN,DEN,853,14,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-1.6845799539546644
2008,4,18,5,75,-18,-5,PHX,ONT,325,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-2.165428722959762
2008,4,18,5,77,19,26,SNA,PHX,338,13,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,16.604155093805964
2008,4,18,5,177,-14,-5,DFW,LAS,1055,12,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.5421324866525146
2008,4,18,5,161,-3,-4,DEN,CVG,1069,19,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,0.34566205152588064
2008,4,18,5,130,-20,-3,PHX,SFO,651,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.7100519759719792
2008,4,18,5,65,-5,0,DFW,SAT,247,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.28085432802415
2008,4,18,5,120,-2,-3,CVG,LGA,585,15,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.2158853183693559
2008,4,18,5,109,-4,-8,ICT,ORD,588,20,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,1.3364439341589587
2008,4,18,5,114,-10,-3,TUS,DEN,639,9,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.5309301167742446
2008,4,18,5,112,-17,-10,COS,PHX,551,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.26965195814588
2008,4,18,5,235,-10,0,SJU,PHL,1576,8,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.0140198415775634
2008,4,18,5,109,24,37,ATL,STL,483,21,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,25.196247505350094
2008,4,18,5,69,-4,4,PNS,ATL,272,5,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.6641967846071432
2008,4,18,5,60,0,5,DAL,SAT,248,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-0.6641967846071432
2008,4,18,5,105,3,6,ICT,ORD,588,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.665939218082005
2008,4,18,5,50,-1,-4,ORD,CMI,135,24,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.515102360442066
2008,4,18,5,138,-11,-8,RDU,ORD,647,17,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,-0.5999654597617308
2008,4,18,5,69,14,6,JAX,ATL,270,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-0.6641967846071432
2008,4,18,5,398,-24,-3,JFK,SMF,2521,48,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2002,26.550392893377
2008,4,18,5,129,-13,-1,SNA,DEN,846,8,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5309301167742446
2008,4,18,5,125,-6,-2,PHX,SFO,651,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.2158853183693559
2008,4,18,5,85,-19,-14,SNA,SFO,372,12,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-1.5309301167742446
2008,4,18,5,332,6,-9,KOA,SEA,2688,11,BOEING,757-351,Fixed Wing Multi-Engine,Turbo-Jet,2003,-2.8074093633469337
2008,4,18,5,85,-5,0,OME,ANC,539,5,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,-1.5309301167742446
2008,4,18,5,231,23,34,ORD,LAS,1515,11,AIRBUS INDUSTRIE,A320-231,Fixed Wing Multi-Engine,Turbo-Jet,1992,19.883031742452747
2008,4,18,5,320,65,84,PDX,MCO,2534,9,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,79.83205325053589
2008,4,19,6,61,4,-1,ILM,CLT,185,13,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,-4.18753182494756
2008,4,19,6,75,-3,-1,BUR,SMF,358,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.405173902180104
2008,4,19,6,155,-15,-3,MCO,LGA,950,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.7192779586739158
2008,4,19,6,64,21,4,IPL,LAX,181,22,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,0.020956998119179816
2008,4,19,6,182,-32,-7,FLL,LGA,1076,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,-4.320526033650412
2008,4,19,6,100,-13,-4,ELP,DFW,551,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.8650025705969044
2008,4,19,6,206,-16,-1,ANC,SEA,1449,10,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.320526033650412
2008,4,19,6,367,-9,-1,IAD,OAK,2408,26,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.9488748946113226
2008,4,19,6,175,3,-4,OMA,PHX,1037,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.868214171335241
2008,4,19,6,160,-16,-2,DFW,PIT,1068,13,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-3.510468455666614
2008,4,19,6,88,8,3,SMF,LAX,373,17,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.2770660117180515
2008,4,19,6,155,-13,-3,DFW,RDU,1062,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.510468455666614
2008,4,19,6,135,-4,3,LIT,BWI,912,6,BOEING,737-3K2,Fixed Wing Multi-Engine,Turbo-Jet,1987,-2.76786494613334
2008,4,19,6,61,-5,-10,FLG,PHX,119,16,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,-2.199464963072507
2008,4,19,6,185,-12,-3,SLC,ORD,1249,12,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,-2.7280869777559706
2008,4,19,6,153,-22,0,EWR,BNA,748,16,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.9493891743224125
2008,4,19,6,89,-7,-1,PHX,BUR,369,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,-1.5232588086353582
2008,4,19,6,220,40,49,DFW,BOS,1562,13,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1989,18.19292332704737
2008,4,19,6,93,-11,-4,PHX,SBA,455,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.2082140102304701
2008,4,19,6,175,-7,-3,JFK,PBI,1028,25,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,0.9865224680024841
2008,4,19,6,325,6,21,PHL,PHX,2075,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,12.617068116181247
2008,4,19,6,116,-21,-5,ATL,DTW,594,9,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.784536967263723
2008,4,19,6,84,17,-6,BIL,DEN,455,11,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.2676266920670416
2008,4,19,6,120,1,7,IAD,BHM,638,17,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.2291611565049876
2008,4,19,6,140,-3,0,CVG,OKC,756,14,PIPER,PA-28-180,Fixed Wing Single-Engine,Reciprocating,1966,-1.469492168858834
2008,4,19,6,117,-19,-5,BWI,ATL,576,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,-1.784536967263723
2008,4,19,6,94,0,-3,OMA,ORD,416,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.4812039083456177
2008,4,19,6,290,1,-1,ATL,SAN,1891,15,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1987,-1.469492168858834
2008,4,19,6,123,3,0,DEN,SAT,794,16,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.469492168858834
2008,4,19,6,314,20,-1,ATL,SFO,2139,15,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.469492168858834
2008,4,19,6,174,-19,-9,EWR,TPA,998,22,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,0.9753200981242138
2008,4,20,7,87,32,-1,DTW,IAD,383,10,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-3.5438393386079796
2008,4,20,7,139,-6,-1,DEN,IAH,861,14,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.617763716740586
2008,4,20,7,102,-16,-8,RNO,PHX,601,14,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1998,-3.8980094335364237
2008,4,20,7,60,3,4,TUS,ABQ,321,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.5410213838233524
2008,4,20,7,75,-3,-2,SMF,LAS,397,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-4.224037211717876
2008,4,20,7,201,-35,-4,JFK,MSP,1028,21,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.9377745534269404
2008,4,20,7,160,18,-4,MIA,PHL,1013,17,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.4968486438315596
2008,4,20,7,65,-4,-3,LBB,AUS,341,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,-4.405173902180104
2008,4,20,7,85,-3,1,MDW,BUF,468,9,BOEING,737-317,Fixed Wing Multi-Engine,Turbo-Jet,1985,-4.180895167813123
2008,4,20,7,215,-8,0,ABQ,BWI,1670,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,-4.63258238055869
2008,4,20,7,81,-13,-8,PVD,PHL,238,9,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,-4.05825016016318
2008,4,20,7,104,-11,-6,ATL,DCA,547,18,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,-3.423713988152664
2008,4,20,7,78,-8,-6,ORD,SDF,286,21,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-0.8894439811949557
2008,4,20,7,132,11,21,SNA,DEN,846,8,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,15.777454936636374
2008,4,20,7,132,-6,-8,TYS,IAH,772,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.2532316028490307
2008,4,20,7,154,4,-2,LAS,DFW,1055,23,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,1999,-0.0036863842822328907
2008,4,20,7,124,30,4,CLT,EWR,529,50,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,38.228712226450185
2008,4,20,7,181,-1,-7,PBI,DTW,1087,16,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.199464963072507
2008,4,20,7,105,6,6,SMF,SEA,605,9,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,-0.3715067455839399
