Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,4,7,1,79,-4,-10,CRW,ATL,363,9,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-8.10867996035909
2008,4,7,1,105,-6,1,PDX,OAK,543,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,4,7,1,110,-4,0,IAD,MDW,577,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,4,7,1,100,-1,-5,PWM,BWI,452,22,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,7,1,120,13,26,DSM,DFW,624,8,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,26.422764555329397
2008,4,7,1,293,-22,-3,LAS,PHL,2176,19,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.5110063145717179
2008,4,7,1,103,12,2,ATL,FLL,581,22,BOEING,757-2Q8,Fixed Wing Multi-Engine,Turbo-Fan,1996,0.7339346801421838
2008,4,7,1,75,0,-2,ORD,DTW,235,18,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,-1.5110063145717179
2008,4,7,1,87,-6,-1,DRO,SLC,338,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,7,1,70,16,-6,BOI,SLC,291,24,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,-1.5110063145717179
2008,4,7,1,175,3,3,SAT,LAS,1069,5,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.7339346801421838
2008,4,7,1,64,14,-8,IDA,SLC,188,18,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,7,1,207,7,-3,LAX,MSP,1536,17,BOEING,757-351,Fixed Wing Multi-Engine,Turbo-Jet,2003,-8.10867996035909
2008,4,7,1,78,19,28,GJT,DEN,212,10,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,26.422764555329397
2008,4,7,1,366,29,-1,EWR,SAN,2425,36,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,9.686009273776563
2008,4,7,1,197,-4,15,SLC,IAH,1195,25,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,16.55339352707821
2008,4,7,1,181,13,0,LGA,DAB,896,49,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,25.329384205282857
2008,4,7,1,145,7,-5,LAS,PDX,762,21,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.5110063145717179
2008,4,7,1,135,-2,0,PIT,MCO,834,8,BOEING,737-3T5,Fixed Wing Multi-Engine,Turbo-Jet,1985,-8.10867996035909
2008,4,7,1,94,-3,3,IAH,MEM,469,12,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,0.7339346801421838
2008,4,7,1,97,-10,-5,CLE,PVD,540,12,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,4,7,1,49,-6,-5,HNL,ITO,216,7,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,4,7,1,60,-3,2,DAL,SAT,248,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.7339346801421838
2008,4,7,1,120,-4,6,ATL,ORD,606,13,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.7339346801421838
2008,4,7,1,120,7,-1,DFW,DEN,641,22,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,-1.5110063145717179
2008,4,7,1,150,-4,-3,JFK,ORD,740,18,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5110063145717179
2008,4,7,1,155,61,74,DAB,LGA,896,19,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,74.1462491774512
2008,4,7,1,158,77,76,JAX,EWR,821,9,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,74.1462491774512
2008,4,7,1,155,-2,-3,PHX,EUG,952,10,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-8.10867996035909
2008,4,7,1,136,11,-5,MSP,DCA,931,20,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.5110063145717179
2008,4,7,1,207,66,90,EWR,XNA,1130,16,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,74.1462491774512
2008,4,7,1,129,2,14,ATL,ORD,606,20,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,7.146788429072524
2008,4,7,1,190,57,37,JFK,TPA,1005,57,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,77.58161173316512
2008,4,7,1,90,31,38,MKE,BNA,475,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,36.22102436366467
2008,4,7,1,65,7,0,LAX,SJC,308,13,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.10867996035909
2008,4,7,1,101,60,59,BOS,EWR,200,29,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1997,51.37536785174581
2008,4,7,1,123,11,-3,PHX,SMF,647,29,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,-1.5110063145717179
2008,4,7,1,90,-3,0,SAN,SFO,447,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-8.10867996035909
2008,4,7,1,124,-1,-3,CLE,MCI,694,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,4,7,1,75,-1,4,PHX,SNA,338,5,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.7339346801421838
2008,4,7,1,115,26,34,OAK,SEA,671,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,36.22102436366467
2008,4,7,1,80,-11,-6,SFO,LAX,337,17,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,-8.10867996035909
2008,4,7,1,51,-1,-5,CLT,RDU,130,25,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,7,1,268,-17,-5,LAS,IAD,2066,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-8.10867996035909
2008,4,8,2,105,4,1,SMF,SEA,605,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-8.10867996035909
2008,4,8,2,100,-6,-2,MSY,MCO,550,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2008,-8.10867996035909
2008,4,8,2,90,-3,-5,ORD,TYS,475,20,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.5110063145717179
2008,4,8,2,74,1,0,SYR,PHL,228,12,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,4,8,2,80,-3,-1,HOU,OKC,419,11,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,-8.10867996035909
2008,4,8,2,345,-27,-9,SAN,OGG,2541,11,BOEING,767-33A,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,4,8,2,356,-27,-5,SEA,HNL,2677,15,BOEING,757-351,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.10867996035909
2008,4,8,2,100,17,-2,RDU,LGA,431,40,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,25.329384205282857
2008,4,8,2,190,20,-1,DFW,SNA,1205,15,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,8,2,110,-10,-5,ORD,ABE,654,17,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,4,8,2,175,3,-1,HOU,PHX,1020,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,8,2,120,-8,1,BWI,MDW,611,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,4,8,2,109,1,-6,JAX,DCA,634,8,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,-8.10867996035909
2008,4,8,2,55,0,0,AGS,CLT,140,14,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,4,8,2,142,-7,-5,PHL,ORD,678,25,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.5110063145717179
2008,4,8,2,215,-3,-5,SEA,STL,1710,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,8,2,258,-10,-7,ATL,PHX,1587,10,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,4,8,2,70,16,11,ONT,OAK,361,10,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1992,7.146788429072524
2008,4,8,2,80,11,7,ONT,SFO,363,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.7339346801421838
2008,4,8,2,84,-6,0,JFK,BTV,267,27,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.5110063145717179
2008,4,8,2,97,-19,-10,AEX,DFW,285,7,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,-8.10867996035909
2008,4,8,2,170,25,-3,GSO,IAH,986,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,4,8,2,70,9,5,LAX,OAK,337,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,0.7339346801421838
2008,4,8,2,150,-10,7,TUS,IAH,936,13,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,0.7339346801421838
2008,4,8,2,175,-3,-2,BDL,TPA,1111,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,-8.10867996035909
2008,4,8,2,202,-9,-4,FLL,ORD,1182,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-8.10867996035909
2008,4,8,2,225,5,0,HOU,LAX,1390,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,-8.10867996035909
2008,4,8,2,65,3,4,MDW,STL,251,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,0.7339346801421838
2008,4,8,2,96,-11,-5,MFR,SFO,329,13,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,-8.10867996035909
2008,4,8,2,140,-9,-9,PHX,ICT,870,24,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,8,2,180,-24,0,IAH,RIC,1157,8,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,8,2,180,-1,5,MIA,DTW,1145,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.7339346801421838
2008,4,9,3,73,-3,-6,BRO,IAH,308,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,9,3,77,7,-10,GRB,DTW,288,42,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,25.329384205282857
2008,4,9,3,159,0,-6,MSP,LGA,1020,14,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1987,-8.10867996035909
2008,4,9,3,160,-5,2,BUF,TPA,1054,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.7339346801421838
2008,4,9,3,75,-6,-1,LAX,TUS,451,6,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,-8.10867996035909
2008,4,9,3,85,-3,-6,FAY,ATL,331,6,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,4,9,3,160,28,0,DTW,RSW,1085,21,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,-1.5110063145717179
2008,4,9,3,132,2,-10,CAE,ORD,666,27,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,9,3,159,-26,-5,ATL,BOS,946,16,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,4,9,3,115,-15,-1,MDW,PHL,668,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-8.10867996035909
2008,4,9,3,138,-2,-8,SRQ,BWI,880,14,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,9,3,140,-13,-13,CHS,ORD,760,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,9,3,135,-20,-8,MCO,IAD,758,10,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,4,9,3,60,13,10,PDX,GEG,279,13,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,7.146788429072524
2008,4,9,3,155,6,10,MIA,STX,1139,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,7.146788429072524
2008,4,9,3,252,-11,2,SJU,BOS,1674,12,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,0.7339346801421838
2008,4,9,3,126,-5,-2,CVG,MCO,756,15,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1988,-8.10867996035909
2008,4,9,3,120,-17,0,IAH,MCI,643,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,9,3,160,0,1,LAS,DFW,1055,20,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,9,3,83,4,0,CVG,ATW,411,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,9,3,37,9,8,MOD,SFO,78,8,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,7.146788429072524
2008,4,9,3,86,11,17,ORD,MSP,334,16,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,16.55339352707821
2008,4,9,3,89,2,-6,DEN,BIL,455,30,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,9.686009273776563
2008,4,9,3,88,-13,-7,MSY,JAX,513,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,4,9,3,197,16,-7,BWI,IAH,1235,14,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,9,3,68,1,-1,SBA,SJC,234,7,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1994,-8.10867996035909
2008,4,9,3,235,4,6,ORD,LAS,1515,11,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.7339346801421838
2008,4,9,3,101,-16,-2,STL,ATL,483,8,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,4,9,3,75,-1,-2,BWI,MHT,377,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,4,9,3,102,-20,-12,BOI,SFO,522,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,4,9,3,60,45,44,AUS,DFW,190,8,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,36.22102436366467
2008,4,9,3,70,-5,0,SJC,ONT,333,7,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1985,-8.10867996035909
2008,4,9,3,100,12,8,IAD,CHS,441,24,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,7.146788429072524
2008,4,10,4,149,-16,-5,MSY,DCA,969,14,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.10867996035909
2008,4,10,4,90,5,2,MHT,BWI,377,15,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,0.7339346801421838
2008,4,10,4,123,10,16,ORD,SAV,773,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,16.55339352707821
2008,4,10,4,78,-6,-2,ATL,RDU,356,10,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,4,10,4,297,-19,-6,SEA,IAD,2306,11,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,-8.10867996035909
2008,4,10,4,145,7,2,LAX,DEN,862,10,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1999,0.7339346801421838
2008,4,10,4,305,-25,5,RDU,LAS,2027,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.7339346801421838
2008,4,10,4,75,-7,2,PHX,SNA,338,5,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,0.7339346801421838
2008,4,10,4,195,-12,1,STL,SLC,1156,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,-8.10867996035909
2008,4,10,4,78,23,29,CLE,BWI,314,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,26.422764555329397
2008,4,10,4,145,201,171,DEN,LAX,862,53,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,174.77563004648886
2008,4,10,4,79,-5,-5,CVG,CAE,404,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,4,10,4,101,-3,0,PHX,SBA,455,23,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,4,10,4,51,19,13,MEM,LIT,129,19,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,7.146788429072524
2008,4,10,4,75,-4,8,LAS,PHX,256,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,7.146788429072524
2008,4,10,4,67,2,-4,CHS,ATL,259,16,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,4,10,4,240,94,22,LAX,ORD,1745,71,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,52.203530633437175
2008,4,10,4,130,-11,-10,ATL,OKC,761,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-8.10867996035909
2008,4,10,4,47,7,4,SAN,LAX,109,17,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,0.7339346801421838
2008,4,10,4,75,24,21,LAX,SMF,373,14,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1986,16.55339352707821
2008,4,10,4,145,5,5,OAK,DEN,957,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,0.7339346801421838
2008,4,10,4,89,-5,-5,DEN,SLC,391,14,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,4,10,4,230,21,17,LAX,BNA,1797,22,BOEING,737-76Q,Fixed Wing Multi-Engine,Turbo-Fan,2001,16.55339352707821
2008,4,10,4,99,-1,-11,PVD,IAD,372,37,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,9.686009273776563
2008,4,10,4,174,-7,22,GEG,TUS,1125,13,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,16.55339352707821
2008,4,10,4,132,40,38,ATL,PHL,665,34,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,36.22102436366467
2008,4,10,4,204,194,194,PHX,ORD,1440,19,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,137.31364271656352
2008,4,10,4,95,4,5,JAN,DFW,408,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.7339346801421838
2008,4,10,4,70,0,3,LAX,LAS,236,16,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,0.7339346801421838
2008,4,10,4,168,17,0,LGA,JAX,834,68,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,25.329384205282857
2008,4,10,4,140,119,87,ALB,ORD,723,14,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,74.1462491774512
2008,4,10,4,126,-7,-4,DEN,AUS,775,11,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,-8.10867996035909
2008,4,10,4,350,-17,-7,JFK,PHX,2153,37,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,9.686009273776563
2008,4,10,4,161,-19,7,ATL,HPN,780,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,0.7339346801421838
2008,4,10,4,113,31,34,DEN,LAS,629,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,36.22102436366467
2008,4,10,4,112,19,14,MCI,CLE,694,18,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,7.146788429072524
2008,4,10,4,342,80,12,EWR,PHX,2133,105,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1998,105.2938209331652
2008,4,10,4,175,23,35,FLL,PHL,992,15,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,36.22102436366467
2008,4,10,4,138,16,30,DEN,SAN,853,11,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,26.422764555329397
2008,4,10,4,123,41,42,DEN,SAT,794,12,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,36.22102436366467
2008,4,10,4,326,-14,2,PHL,PHX,2075,24,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,0.7339346801421838
2008,4,10,4,97,-5,-9,LAX,SGU,348,22,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1994,-1.5110063145717179
2008,4,10,4,143,5,16,DEN,SNA,846,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,16.55339352707821
2008,4,10,4,125,6,3,SLC,SFO,599,21,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.7339346801421838
2008,4,10,4,72,-4,-7,LAX,SJC,308,20,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5110063145717179
2008,4,11,5,104,-8,-7,ONT,SLC,558,17,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.10867996035909
2008,4,11,5,129,10,2,PSP,DEN,776,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,0.7339346801421838
2008,4,11,5,65,-13,-2,LBB,DAL,293,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,-8.10867996035909
2008,4,11,5,166,-23,-2,JFK,ORD,740,15,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,4,11,5,81,-3,-8,LAX,SFO,337,17,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,-8.10867996035909
2008,4,11,5,85,16,-1,OAK,SAN,446,34,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,9.686009273776563
2008,4,11,5,126,16,8,PHX,SFO,651,19,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,7.146788429072524
2008,4,11,5,334,26,-6,SFO,JFK,2586,31,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1989,9.686009273776563
2008,4,11,5,86,-5,2,DCA,BOS,399,16,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.7339346801421838
2008,4,11,5,70,62,30,ORD,CVG,264,44,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,52.203530633437175
2008,4,11,5,149,4,2,HPN,ORD,738,26,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,0.7339346801421838
2008,4,11,5,112,1,-8,ROA,ORD,531,17,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-8.10867996035909
2008,4,11,5,177,-17,-4,PBI,DTW,1087,13,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,-8.10867996035909
2008,4,11,5,182,116,125,SAT,DTW,1215,24,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,149.68796207007392
2008,4,11,5,205,50,60,DFW,EWR,1372,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,51.37536785174581
2008,4,11,5,264,15,-5,LAX,DTW,1979,20,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.5110063145717179
2008,4,11,5,110,1,14,ELP,HOU,677,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,7.146788429072524
2008,4,11,5,191,16,44,LAS,IAH,1222,12,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2002,36.22102436366467
2008,4,11,5,153,-14,-1,TPA,PHL,920,20,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.5110063145717179
2008,4,11,5,73,43,36,MEM,GPT,324,18,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,36.22102436366467
2008,4,11,5,202,84,3,JFK,MSY,1182,96,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2006,105.2938209331652
2008,4,11,5,149,-18,-12,BUR,SEA,937,11,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
